Speaker,Utterance,File_ID
B,<ds>yeah</ds> <ds>yeah</ds> we pretty pretty fortunate as far as the <ds>uh</ds> the budgeting is concerned because you know we do n't have any long term debt <ds>you know</ds> <ds>uh</ds> we paid cash for car <ds>well</ds> we bought the car on time one of them but we you know we since paid it off,834
A,<ds>well</ds> that pretty,834
B,the land is paid for cash so we do n't have to worry about that,834
A,that a great position to be in,834
B,<ds>well</ds> it fraught with other problems,834
A,is that right,834
B,<ds>yeah</ds> I not very motivated,834
A,<ds>oh</ds> what kind of consulting do you do,834
B,<ds>uh</ds> systems consulting computerization for construction firms,834
A,is that right,834
B,<ds>yeah</ds>,834
A,I into computers too I,834
B,<ds>right</ds>,834
A,I a E D P auditor,834
B,<ds>oh</ds>,834
A,and,834
B,you into mainframes,834
A,ye- and P C s,834
B,an- <ds>oh really</ds>,834
A,<ds>yeah</ds> I just brushing up on well C plus plus,834
B,are you really,834
A,<ds>uh-huh</ds> and,834
B,I just got that a few days ago,834
A,three <ds>oh</ds>,834
B,<ds>oh</ds> gees do n't get me to lying I bought it at a fire sale,834
A,<ds>oh</ds>,834
B,this guy place burned down and he had a bunch of computer stuff and you know I bought it all it was two hundred bucks for everything he had,834
A,you got a buy,834
B,<ds>well</ds> some of it was n't worth anything you know,834
A,<ds>sure</ds>,834
B,you know a lot of the <ds>uh</ds> diskettes were just totally unusable,834
A,melted or Just wet or,834
B,<ds>well</ds> <ds>yeah</ds> or wet,834
A,<ds>okay</ds>,834
B,but I did get out of there with <ds>uh</ds> Vermont Views which is a huge,834
B,<ds>all right</ds> <ds>uh</ds> exercise <ds>huh</ds>,850
A,<ds>yeah</ds>,850
B,<ds>uh</ds> as a matter fact I work out in the mornings I belong to Presidents,850
A,<ds>uh-huh</ds>,850
B,and <ds>uh</ds> I have got a routine for every morning of the week and I do n't work out on Saturday or Sunday,850
A,<ds>uh-huh</ds>,850
B,but <ds>uh</ds> I do I do a combination of <ds>uh</ds> <ds>uh</ds> running and weight training,850
A,they set that up for you,850
B,<ds>no</ds> I <ds>uh</ds> actually I just <ds>uh</ds> joined on my own and I have been thinking about getting with a <ds>uh</ds> one of their counselors just so see what <ds>uh</ds> they might have to offer,850
A,<ds>uh-huh</ds>,850
B,as far as <ds>uh</ds> alternatives but I pretty much <ds>uh</ds> worked on my own routine,850
A,and <ds>uh</ds> what kind of running do you do,850
B,they have got the track on the inside,850
A,<ds>uh-huh</ds>,850
B,and <ds>uh</ds> I run one mile on Monday Wednesdays and Fridays and then on Tuesdays and Thursdays I run two miles,850
A,<ds>uh-huh</ds>,850
B,and then after that I work out with weights,850
A,is is just aerobics or,850
B,<ds>uh</ds> I work out with free weights,850
A,<ds>no</ds> <ds>uh</ds> I mean the running,850
B,<ds>oh</ds> <ds>uh</ds> <ds>yeah</ds> it is really the <ds>uh</ds> aerobic work out part,850
A,you do it you do a mile in about eight minutes or less,850
B,<ds>uh</ds> about seven minutes,850
A,<ds>uh-huh</ds> <ds>yeah</ds> then you would n't then you do n't get <ds>uh</ds> out of breath,850
B,<ds>uh</ds> <ds>no</ds> I do,850
A,<ds>oh</ds>,850
B,<ds>yeah</ds> that is that is a pretty good clip and I am pretty winded by the time I get done,850
A,<ds>oh</ds>,850
B,<ds>so</ds>,850
A,but I mean it not pushing it real hard like you know if you tried to make six or something like that,850
B,<ds>oh yeah</ds> I I <ds>uh</ds> could probably go faster but then I would wear myself out,850
A,<ds>right</ds>,850
B,and I would n't be able to work out anything else,850
A,<ds>uh-huh</ds>,850
B,<ds>yeah</ds> how about you,850
A,<ds>yeah</ds> I I do n't run much any more I did when I was in school,850
B,<ds>uh-huh</ds>,850
A,right now I just lift <ds>uh</ds> weights and do push ups and sit ups,850
B,<ds>uh-huh</ds>,850
A,and and I <ds>uh</ds> jump rope a little bit,850
B,<ds>uh-huh</ds>,850
A,and that is about it,850
B,<ds>yeah</ds>,850
A,and I do n't I do n't lift any heavy weight <ds>uh</ds> they are about a third of my body weight,850
B,<ds>oh</ds> <ds>i see</ds> so this <ds>uh</ds> do you just try and keep them I guess <ds>uh</ds> firm and <ds>uh</ds>,850
A,<ds>yeah</ds> and <ds>uh</ds> <ds>uh</ds> I play the trumpet and the <ds>uh</ds> the more upper body strength the easier it is to play,850
B,<ds>yeah</ds> <ds>uh</ds> that is true,850
A,you have to do a whole lot of sit ups and <ds>uh</ds> and then <ds>uh</ds> I hurt my neck <ds>uh</ds> about three years ago,850
B,<ds>yeah</ds>,850
A,so you really have to build up around your neck and your shoulders to keep from <ds>uh</ds> hurting yourself when you play high,850
B,<ds>oh</ds> <ds>i see</ds>,850
A,you have to you have to do it correctly you know it is like an exercise in itself but a lot of people <ds>uh</ds> strain themselves doing it,850
B,<ds>oh</ds> <ds>i see</ds> <ds>uh</ds> so you are in <ds>uh</ds> in part of a band,850
A,<ds>uh</ds> I play at Church,850
B,<ds>oh</ds> <ds>i see</ds> <ds>i see</ds> I use to play an instrument when I was in high school but it was n't the trumpet,850
A,<ds>yeah</ds>,850
B,so I was just wandering if that was what it was or something I think,850
A,<ds>uh-huh</ds>,850
B,so do you have any plans of maybe running more when the weather gets nicer,850
A,<ds>well</ds> <ds>yeah</ds> <ds>uh</ds> <ds>well</ds> the weather is nice except for when it rains you know,850
B,<ds>yeah</ds>,850
A,I mean in Dallas,850
B,<ds>yeah</ds>,850
A,<ds>yeah</ds> I keep thinking about it but that does n't mean it gets done I I mostly jump rope more,850
B,<ds>uh-huh</ds>,850
A,<ds>you know</ds>,850
B,<ds>yeah</ds> I use to do a little bit of jumping rope <ds>uh</ds> when I was <ds>uh</ds> <ds>well</ds> a while back I was more into basketball,850
A,<ds>uh-huh</ds>,850
B,and <ds>uh</ds> I could do a lot of jump rope and other jumping exercises to try to build my calves,850
A,<ds>uh-huh</ds>,850
B,and <ds>uh</ds> but it has been a while since I have done that,850
A,<ds>yeah</ds> I do a toe lift and squats,850
B,<ds>right</ds>,850
A,for that but you know it it does n't <ds>uh</ds> does n't <ds>uh</ds> accustom your legs to the kind of strength that you have like when you are running for a long time,850
B,<ds>right</ds>,850
A,they tend to tighten up whenever whenever you have to do something,850
B,<ds>uh-huh</ds>,850
A,at <ds>uh</ds> <ds>uh</ds> great length of time,850
B,<ds>yeah</ds> I I <ds>uh</ds> that is true I have noticed that <ds>uh</ds>,850
A,and it also builds too much mass if you just you know,850
B,<ds>uh-huh</ds>,850
A,so it is like I I lift weights with about the same curl weight as I do the squats with,850
B,<ds>uh-huh</ds>,850
A,and <ds>uh</ds> then it does n't bother me very much,850
B,<ds>yeah</ds> <ds>yeah</ds> <ds>huh</ds> that is interesting though <ds>uh</ds> I have been thinking of changing <ds>uh</ds> I have done the same routine for almost two years now and I am thinking of <ds>uh</ds> changing it up,850
A,<ds>uh-huh</ds>,850
B,<ds>uh</ds> that is why well you know I was thinking to talking to one of their counselors and seeing what different exercises they could get me on to <ds>uh</ds> get out of the routine,850
A,<ds>right</ds>,850
B,because I have heard that you know you get locked into a routine then you are going to get to a point where you just stop developing,850
A,<ds>uh-huh</ds>,850
B,so I am looking at changing things a little bit,850
A,<ds>yeah</ds> that is <ds>uh</ds> I have started doing more push ups and and it has helped a lot and then I add sets to it,850
B,<ds>uh-huh</ds>,850
A,so that I do n't like you said wear it out I do n't try to push it so the end,850
B,<ds>yeah</ds>,850
A,in one set,850
B,<ds>um</ds> are you from this area,860
A,I from Dallas,860
B,<ds>okay</ds> I in Garland so,860
A,<ds>okay</ds>,860
B,<ds>well</ds> I in Dallas right now but I live in Garland,860
A,<ds>uh-huh</ds>,860
B,<ds>um</ds> <ds>well</ds> I do n't know if you know but Garland has got a real big recycling center that in fact we went to it yesterday you drive up and you take the stuff out of your trunk and they have different bins for the different materials like clear glass and colored glass and plastics and <ds>uh</ds> they have all the different plastics separated by those little symbols on the bottom that pretty neat my my daughter is four and she real interested in recycling,860
A,<ds>uh-huh</ds>,860
B,so we we trying to promote that because she thought we just put them in a special trash can and threw them away but we went to the recycling center to show her what we actually did with them <ds>uh</ds> does Dallas have a curbside recycling program yet,860
A,<ds>um</ds> <ds>well</ds> I do n't know Dallas in Richardson does,860
B,<ds>oh</ds> <ds>okay</ds>,860
A,<ds>um</ds> they started with newspapers and <ds>uh</ds> <ds>of course</ds> aluminum cans and,860
B,<ds>yeah</ds>,860
A,and bottles and plastic I did n't know there were different types of plastic though,860
B,<ds>yeah</ds> <ds>um</ds> like soda bottles are one kin- one type of plastic and milk jugs are one type of plastic you can te- it got little most of the recyclable containers have the little symbol on the bottom with the with the arrows around it,860
A,<ds>uh-huh</ds>,860
B,that tells whether it a one or a two or a three,860
A,<ds>oh</ds>,860
B,it it just different kinds of plastics like the clear plastic is different from that milky looking plastic,860
A,<ds>oh</ds> <ds>okay</ds>,860
B,and that that what the different types are,860
A,<ds>yeah</ds>,860
B,<ds>yeah</ds>,860
A,it seems to be made out of something different,860
B,<ds>yeah</ds> <ds>yes</ds>,860
A,<ds>yeah</ds>,860
B,I I know there a long scientific name but it like polytechnochloride and all that fun stuff,860
A,<ds>uh-huh</ds>,860
B,<ds>um</ds> I I do n't know if they do it all over but our Kroger does a newspaper recycling every Saturday you can drive up and they have one of the clerks up there no the bag boys out there <ds>um</ds> that will take the papers newspaper out of your car and they put it in their little bin and they do the recycling I mean they collect the newspapers and their pla- their plastic grocery bags,860
A,<ds>yeah</ds>,860
B,which I think is pretty neat,860
A,mumblex,860
B,that something since we all seem to have an abundance of those plastic grocery bags,860
A,that right <ds>yeah</ds>,860
B,I know we use them for trash can liners and,860
A,<ds>uh-huh</ds>,860
B,a lot of other things,860
A,lunch bags,860
B,<ds>yeah</ds> in fact I have one today,860
A,<ds>right</ds>,860
B,the only problem with those is sometimes they get holes in the bottom,860
A,<ds>yeah</ds> they do,860
B,it like whoops there goes my chips,860
A,<ds>yeah</ds>,860
B,<ds>okay</ds> fine,860
A,<ds>uh-huh</ds>,860
B,now I in fact did you happen to see TWENTY TWENTY the other night,860
A,<ds>uh</ds> <ds>no</ds>,860
B,they did a program or th- one of their articles was on recycling and <ds>uh</ds> it was actually on a town that has a dump that they charge other cities or towns to come in and dump their trash there they have made so much money from that that they built they bought a brand new fire engine and when the fire engine was delivered the fire house was n't big enough so they bo- bought a new or built a new one,860
A,mumblex,860
B,and paid for it in cash with the money that they earned from this landfill,860
A,<ds>yeah</ds>,860
B,they have built up one mountain they call it Mount Trashmore,860
A,<ds>yeah</ds>,860
B,they built up one mountain covered it with grass and put ski lifts on it and in the winter they put snow on it and they charge to ski on it so the city gets the money from that they built a golf course at the bottom and they get the money from that,860
A,<ds>wow</ds>,860
B,I like that it a it Riverview Ohio or some place up there,860
A,<ds>uh-huh</ds>,860
B,but it was I thought it was a pretty neat idea they I mean their city hall looked better it was nicer than Dallas and they only have fourteen thousand people in the city,860
A,<ds>um</ds>,860
B,and they like the trash <ds>so</ds> <ds>well</ds> <ds>okay</ds> but I thought it was pretty neat it it would be nice if more communities could do that but you have to know from beginning and you have to have the space to do it and,860
A,<ds>yeah</ds> they run out of space before long,860
B,<ds>yeah</ds> see that well they already planning a second mountain,860
A,<ds>uh-huh</ds>,860
B,so they going to get going to be called the Twin Peaks I was like <ds>uh-huh</ds> go back two T V shows this it would be nice if more communities could get really involved in recycling it I know I got a two year old and a four year old and that my daughter thinks that any time she sees newspapers bundled up they being recycled,860
A,<ds>uh-huh</ds>,860
B,so it like well no Honey so that like so that was one reason we went to show her what people did with their their stuff when they recycled it,860
A,<ds>right</ds>,860
B,and try to explain well <ds>yeah</ds> you melt down the cans and you make them into new things and you get the paper all wet and you make it into new paper and that fun trying to explain that to a four year old,860
A,<ds>right</ds> <ds>yeah</ds>,860
B,<ds>um</ds> so do you all go ahead,860
