Speaker,Utterance,File_ID
B,<ds>so</ds>,876
A,understand that,876
B,what kind of business are you in,876
A,I in the <ds>uh</ds> sporting goods business I a manufacturer rep I represent fourteen different hunting and shooting type companies,876
B,<ds>oh yeah</ds> great,876
A,what who are you with,876
B,<ds>uh</ds> we with an organization called <ds>uh</ds> Wycliff Bible Translators,876
A,<ds>uh-huh</ds>,876
B,it a a missions organization and <ds>uh</ds> doing <ds>uh</ds> translation linguistics that sort of thing,876
A,<ds>well</ds> great,876
B,<ds>uh</ds> it got an office down here in <ds>uh</ds> in near Duncanville and we just moved down to be on staff down here so,876
A,how how was the <ds>uh</ds> s you say you lived in the Denver area before,876
B,<ds>right</ds>,876
A,how did that compare with this area as far as house- housing prices,876
B,<ds>uh</ds> we were <ds>uh</ds> really surprised to find that they higher here <ds>uh</ds>,876
A,<ds>no</ds> kidding,876
B,when we moved from Louisiana to Denver it was astounding you know to find that prices were <ds>oh</ds> I guess almost two or three times as high as we expected and then <ds>uh</ds> to come down here we thought things would be lower and they not I guess <ds>uh</ds> really prices for housing are just,876
A,<ds>okay</ds> Ron,906
B,<ds>okay</ds>,906
A,welcome to the net and <ds>uh</ds> what did you do about your last auto repair <ds>oh</ds> and might you say what kind of cars you have and so forth,906
B,<ds>well</ds> Larry my last one unfortunately was a an expensive one because I had a brand new Lincoln Town Car and,906
A,<ds>um</ds>,906
B,and a couple of ladies ran a stop light the lights were n't working properly it was n't their fault but we they did n't run it we both had green and she hit me and did about eleven thousand dollars worth of damage to my car so,906
A,my goodness gracious that,906
B,that was a huge repair bill,906
A,<ds>well</ds> that still not enough for a total is it,906
B,I know I hated that,906
A,it a very expensive automobile,906
B,so it was n't enough to total it but that my that been my most <ds>uh</ds> expensive repair probably in the last year with the except of just service work because I buy a new car every two years and,906
A,<ds>oh</ds> and do you buy one every two years,906
B,<ds>well</ds> I travel a lot so,906
A,<ds>uh-huh</ds>,906
B,<ds>you know</ds> <ds>uh</ds> this last one I leased so I do n't know and I leased it on a twenty-four month program first time I ever done that but I probably go back to buying them because I do n't care to lease them,906
A,did this car have one of these expanding balloons or just are there normal safety belts in it that you had,906
B,<ds>no</ds> it has the expanding balloons,906
A,did that help you,906
B,<ds>uh</ds> it they did n't go off,906
A,they did n't go off,906
B,<ds>no</ds> I guess we were n't going that sort of upset me we were n't going fast enough acco- when I called the dealership about it and called Ford Motor about it but no sir did n't go off <ds>uh</ds> we were,906
A,mumblex,906
B,it was a bad rainy dark dreary day and and the street lights,906
A,but you were hit in the side were n't you,906
B,<ds>yes</ds>,906
A,that may be the problem you you may you may need to be hit from something the leaning towards the forward,906
B,<ds>yes</ds>,906
A,to activate it,906
B,took off my whole front fender and hood and everything I tell you just,906
A,my goodness,906
B,took it all off <ds>it was</ds> <ds>uh</ds> <ds>uh</ds> my doors were okay front and back,906
A,<ds>uh-huh</ds>,906
B,but <ds>it did</ds> <ds>uh</ds> right eleven thousand dollars in damage it was a expen- then I get it back and two weeks after that I driving it in front of the local high school and some young man just was n't paying any attention and runs in the back of me that another twelve hundred dollars worth of damage,906
A,my goodness,906
B,so I going to get when my twenty-four months is up on this car I getting rid of this car,906
A,I would think so this does n't sound like you got very good luck with that one,906
B,my golly how about you Larry,906
A,<ds>well</ds> I relatively fortunate about that <ds>uh</ds> here we somehow do n't have many people run into us although at the beginning of each school season <ds>uh</ds> students move into town who are from big cities and they sort of drive kind of wild for about two three weeks then they finally settle down and realize that they do n't have to drive that way here,906
B,I understand,906
A,and now that takes the strain out off of everyone that <ds>uh</ds> is driving a vehicle and I find that the most of the repairs I have to do here is body damage due to the salt that we have to put on the road to <ds>uh</ds> take care of us in the winter time,906
B,I understand,906
A,<ds>uh</ds> I have a sixty-nine cougar and a seventy-seven pontiac so forth and I have to and I drive a Honda most of the time and I have to make sure that <ds>uh</ds> salt and so forth are kept off of it and once in a while we have to replace some of the plates in the bottom of it,906
B,<ds>sure</ds>,906
A,because it rusted away,906
B,I understand that because I from West Virginia and we had the same thing up there continuously salting the roads for snow,906
A,<ds>uh-huh</ds> <ds>well</ds> I just I di- I had this Cougar totally <ds>uh</ds> the body of it totally rebuilt <ds>uh</ds> to get some of the rusts that were in the fenders,906
B,<ds>sure</ds>,906
A,<ds>uh</ds> done and then it all repainted and then winter got here and so I put the cover over it then to keep the ice and snow off so I have n't had a chance to drive it very much but anyhow <ds>uh</ds> now are you going to buy this next car or you going rent it lease it again,906
B,<ds>no</ds> I going to I going to buy it Larry I do n't like the rental I think I getting ready to retire myself and,906
A,are you,906
B,I going to I going to be you know driving a car for longer so I usually drive a car for three years and,906
A,<ds>uh-huh</ds>,906
B,and anyway and so but last couple of cars I only driven for two years and so I leased this one for two years so I probably go back and buy one and <ds>uh</ds> this next car will probably be my retirement car,906
A,<ds>well</ds> that an awfully big one that <ds>uh</ds> that one that you had that Lincoln <ds>uh</ds> is n't it too large for normal town driving finding parking places,906
B,<ds>well</ds> <ds>no</ds> sir,906
A,and getting in and out the doors,906
B,<ds>not really</ds> <ds>not really</ds>,906
A,<ds>uh-huh</ds>,906
B,<ds>uh</ds> no problem at all my wife and daughter we have <ds>uh</ds> two Toyotas in the family one Nissan and then we have the Lincoln and the,906
A,<ds>uh</ds>,906
B,<ds>not really</ds> no problem there at all as fin- as far as finding parking places it,906
A,<ds>yeah</ds>,906
B,it convenient in that in that regard,906
A,<ds>well</ds> that certainly would be a wonderful comfortable machine to take on long trips,906
B,<ds>yes</ds> <ds>it is</ds> and I,906
A,I I very much aware of that,906
B,and I travel I like a traveling salesman do n't travel a lot any more but <ds>uh</ds> when I do take it it is very comfortable to drive,906
A,<ds>yes</ds> I sure it is because that the way that I enjoy this Pontiac that I have,906
B,<ds>yes</ds> it,906
A,it only has thirty-eight thousand miles on it but it,906
B,is that right,906
A,very quiet and very smooth riding machine,906
B,<ds>well</ds> my wife Toyota is soon to be four years old it only has does n't even have thirty mil- thirty thousand miles on it so gosh been much in such good shape that probably be an eight or ten year car,906
A,<ds>uh-huh</ds> do you do you feel that <ds>uh</ds>,906
A,<ds>okay</ds> <ds>uh</ds> do you want to go ahead or,918
B,<ds>oh</ds> <ds>sure</ds> <ds>uh</ds> <ds>well</ds> I <ds>uh</ds> went to school at Madison for two years and they are really big on women rights,918
A,<ds>uh-huh</ds>,918
B,and and equal treatment,918
A,<ds>uh-huh</ds>,918
B,and so I I seen a lot of like rallies and things like that but <ds>uh</ds> I not that liberated I mean my mom is kind of old-fashioned you know,918
A,<ds>uh-huh</ds>,918
B,so I you know you pick up some traits from her and stuff but <ds>uh</ds> I think it I think it interesting and better for women to see that there more more of them doing men fields I like to see that and,918
A,<ds>right</ds>,918
B,I do n't like to see women you know like waiting on men hand and foot but you know I I believe in like sharing and doing things for each other,918
A,<ds>i do too</ds> I like the idea I see a lot more <ds>uh</ds> my children I have five children and they all married,918
B,<ds>uh-huh</ds>,918
A,and <ds>uh</ds> I love seeing the men help the women so much,918
B,<ds>right</ds>,918
A,and they both cooperate together on I think it great,918
B,<ds>oh</ds> <ds>me too</ds> I hope that happens to me someday I mean I I do n't mind,918
A,mumblex,918
B,doing stuff <ds>uh</ds> I have a boyfriend and I got to make him dinner and stuff but you know I he help me do the dishes I do n't want to you know,918
A,<ds>right</ds>,918
B,expect to help to clean up then after MUMBLEx <ds>yeah</ds>,918
A,that right that right,918
B,<ds>yeah</ds> <ds>so</ds>,918
A,I always taught my men that they better clean up with their women and help them if they did that you know,918
B,<ds>right</ds>,918
A,and they they good about it but it is neat to see them all work together and,918
B,<ds>uh-huh</ds>,918
A,a big thing that <ds>i see</ds> all that most of the most of the women getting married now <ds>uh</ds> go back have gone back to you know they they stay at work or go back to work or whatever,918
B,<ds>right</ds>,918
A,and they well educated,918
B,<ds>uh-huh</ds>,918
A,and I believe we see a lot more C E O in companies they having a fit about how little there are,918
B,<ds>oh</ds>,918
A,and I think we see a lot more do n't you of upper management,918
B,<ds>oh yeah</ds> <ds>uh-huh</ds>,918
A,then we do now even,918
B,<ds>right</ds>,918
A,I think it escalate,918
B,<ds>yeah</ds>,918
A,and <ds>uh</ds> and I think black women now i- in fact I work at a high school,918
B,<ds>uh-huh</ds>,918
A,and my boss is a black woman and has only been there a couple of months and already promoted and she very sharp and I think that th- and the ethnic thing will be you know is a good thing now,918
B,<ds>oh</ds> <ds>me too</ds>,918
A,they moving them up and they sharp and they so you going to see a lot a lot more of that in leadership I believe,918
B,<ds>yeah</ds> I like to see that I think it <ds>uh</ds> really neat to see and all that educated minority <ds>uh</ds> person,918
A,<ds>uh-huh</ds>,918
B,who really knows what they talking about and,918
A,<ds>right</ds>,918
B,it just too bad that some people you know still look down on them just because of their color <ds>you know</ds>,918
A,<ds>right</ds> that a shame,918
B,especially black women,918
A,<ds>yes</ds>,918
B,<ds>so</ds>,918
A,<ds>yeah</ds> but they would n't know what they doing,918
B,<ds>right</ds>,918
A,but I not big on subserving as far as,918
B,<ds>uh-huh</ds>,918
A,to the men at all,918
B,<ds>right</ds>,918
A,but I never have gone along with that you know even far back but I was brought up pretty good in a home that years ago my mother was that way the same I my bo- ther- you know some people say <ds>oh</ds> the boys should n't have to do those jobs the inside jobs but we never were taught they had to do as much as we did so that was good,918
B,right same here <ds>yeah</ds>,918
A,so that I think that good to keep the equal as far as as <ds>uh</ds> not nex- nex- <ds>uh</ds> necessarily by sex type thing,918
B,<ds>right</ds> same here,918
A,<ds>you know</ds> you should be able to accomplish as much and I think the <ds>uh</ds> attitude is a lot better towards the parents raising the younger ones now,918
