Speaker,Dialogue,File_ID
JF130,1回さ、友人01名前さんの仕事ぶりとか見たくない?。,491
JF129,見たい。,491
JF130,見たいよね。,491
JF129,<ds>ねえ</ds>、土曜ね、土曜の夕方、だから。,491
JF130,夕方?。,491
JF129,<ds>そう</ds>。 <ds>なんか</ds>、私土曜部活だから、,491
JF130,<ds>うんうん</ds>,491
JF129,土曜の練習後に、,491
JF130,<ds>うん</ds>,491
JF129,そのうち行きたいなって思った。,491
JF130,<ds>ああ</ds>、いいっすね。 <ds>なんか</ds>、友達02名前とかも行くとか言ってたじゃん。,491
JF129,<ds>あ</ds>、言ってたね、そういえば。,491
JF130,皆で、どろ、見に行きたいね。,491
JF129,<ds>ねえ</ds>、押しかけたいよね。,491
JF130,“すみません、お姉さん、水1ついいです”とか。,491
JF129,走り回らせるとか言って。,491
JF130,きゃーきゃー、冷やかしながら“帰れ”って感じだよね。,491
JF129,<ds>うん</ds>、でも、行ってみたい。,491
JF130,お茶ちょっと高いけどね。,491
JF129,<ds>あ</ds><ds>あー</ds>。,491
JF130,お菓子持込みだ、だめかな。,491
JF129,どうなんだろうね。,491
JF130,食べ物持込…。,491
JF129,コネで。,491
JF130,コネで。 もーう、がいるんだったらいいような気がするんだけど。,491
JF129,<ds>ねえ</ds>、別によさそうだよ。 なんか普通に。,491
JF130,“<ds>あっ</ds>、いいですよ、食べてください”とか言って。,491
JF129,言われそうだね、いいってね。,491
JF130,ふつうに先生がお菓子を持ってきそう。,491
JF129,<ds>ねえ</ds>、そういう感じでだめかしらね。,491
JF130,もー、すごい音がしたよ。,491
JF129,本当にすごい音がしたよ、今。 びっくりだね。,491
JF130,やーもう、学校から出るのが嫌だな。 外暑そうだね。,491
JF129,<ds>あっ</ds>つい‘暑い’よね。 私寮にさ、,491
JF130,<ds>うん</ds>,491
JF129,冷房ついてないからさ、,491
JF130,<ds>あ</ds><ds>あー</ds>,491
JF129,もう、<ds>なんか</ds>、憂鬱って感じ。 もうねえ、,491
JF130,<ds>うん</ds>,491
JF129,しかも、今の時期まだ、微妙に窓開けっ放しに寝ると寒い??。,491
JF130,<ds>うんうん</ds>。,491
JF129,<ds>っていうか</ds>、なんかの、あれだから、風邪引く危険性があるから締め切って寝るわけだけど。,491
JF130,<ds>ああ</ds>。,491
JF129,もう、翌朝暑くて目覚めるっていうか、<ds>なんか</ds>。,491
JF130,<ds>あ</ds>、分かる。 <ds>なんか</ds>、顔がさ、顔がなんか油で覆われる気がしない?。,491
JF129,<ds>うーん</ds>、<ds>そう</ds>。 <ds>なんかね</ds>、,491
JF130,<ds>うん</ds>,491
JF129,本当嫌だなって梅雨って。 顔痒くなるよ。,491
JF130,痒いよ。 分かる分かる。,491
JF129,”あ<ds>あー</ds>”っていう感じ。,491
JF130,<ds>ねえ</ds>、お絞り置いといて起きたらすぐ“ガーッ”てやりたい感じ。,491
JF129,<ds>そうそう</ds>。 本当にきつい。,491
JF130,<ds>ねえ</ds>。 もう、<ds>なんか</ds>、朝はあの寝苦しい不快感で目がぱっと覚めるんだね。,491
JF129,<ds>うーん</ds>、<ds>ねえ</ds>、本当不快感だよ。,491
JF130,“これ以上寝てられっか!”みたいな感じ。,491
JF129,<ds>そうそう</ds>、<ds>そうなの</ds>よ。 もう、しかも、<ds>なんか</ds>、うかうか窓も開けてやんないしさ。,491
JF130,<ds>うん</ds>,491
JF129,<ds>なんか</ds>、<ds>そう</ds>、暑いときは窓を開けたりするんだけど、,491
JF130,<ds>うん</ds>,491
JF129,夜窓開けると虫とか入ってくるから。,491
JF130,<ds>あっ</ds><ds>そうなの</ds>?。 網戸?。,491
JF129,網戸あるんだけど、<ds>なんか</ds>、網戸と窓、窓の間に見事に隙間があって、,491
JF130,<ds>あっ</ds>ー<ds>あっ</ds>ー<ds>あっ</ds>ー。,491
JF129,<ds>なんか</ds>、すっかり余裕で入って来るって感じで、,491
JF130,クー、<ds>うん</ds>。,491
JF129,<ds>なんか</ds>、こう、<ds>なんか</ds>、先月とかもね、,491
JF130,<ds>うん</ds>,491
JF129,寮の友達の部屋に蛾とか入って来て、,491
JF130,イーこわっ、こわっ‘怖い’。,491
JF129,まね、その子トラウマになってるし、,491
JF130,うー。,491
JF129,私もかなりね、“ひーっ”ていう感じだったから、,491
JF130,嫌だー。,491
JF129,<ds>ちょっと</ds>、もう、もう、コンプレックスがもう、,491
JF130,<ds>うん</ds>,491
JF129,芽生えてしまって、,491
JF130,やあー。,491
JF129,ちょっと開ける気なんなくてね。,491
JF130,<ds>うんうん</ds>、ならん、それはならん。,491
JF129,しかも、<ds>なんか</ds>、去年だか一昨年とかも、別の子の部屋で、,491
JF130,<ds>うん</ds>,491
JF129,廊下の、廊下に面する自分、<ds>ま</ds>、つまり部屋の戸なんだけど、,491
JF130,<ds>うん</ds>,491
JF129,そこを開けっ放しにしたらゴキブリ入ってちゃったっていう話があって、,491
JF130,うーうー嫌、嫌。,491
JF129,もうそれ以来ね、,491
JF130,<ds>うん</ds>,491
JF129,あんまり長時間空けてたくないなって、,491
JF130,<ds>はー</ds>,491
JF129,空けてるときもちょっとちらちらと、こう、<ds>なんか</ds>、,491
JF130,<ds>うんうん</ds>,491
JF129,その方を見張りながら、<ds>なんか</ds>、過すっていう感じ。,491
JF130,<ds>なんか</ds>、新しい網戸か目張りをするかしたいよね。,491
JF129,<ds>そうなの</ds>、<ds>そう</ds>。 まずは隙間テープ購入かなって、最近は。,491
JF130,<ds>そうだね</ds>。 やあーちょっと、思い出したんだけど、私実はね、昨日ゴキブリ出たんですよ。,491
JF129,<ds>あー</ds><ds>あー</ds><ds>あー</ds>。,491
JF130,もう、<ds>ちょっと</ds>、,491
JF129,嫌だあ。,491
JF130,ちょっとね、同居人の子の方がね、ゴキブリ本当だめでね、,491
JF129,<ds>うん</ds>,491
JF130,私もだめなんだけど、殺すのは平気だからね、私がいつも退治役なんですけど、ちょっと久しぶりにね、ちょっとビックなゴキブリが。,491
JF129,ビック!。 やだー。,491
JF130,すっごい勢いよかったの。 <ds>あのね</ds>、飛んで、しかも。,491
JF129,キャーキャー。,491
JF130,飛ばずにに下手に追い詰めたらね、上に上がっちゃって、その後飛んで。,491
JF129,もう、私、卒倒するかも。,491
JF130,するよね、ちょっとね。,491
JF129,<ds>いや</ds>、私東京来るまでさ、<ds>なんか</ds>、,491
JF130,<ds>あっ</ds>、<ds>うんうん</ds>。,491
JF129,見たことなかったんだけど。,491
JF130,分かる分かる。,491
JF129,だけど。,491
JF130,いないよね、向こうは。,491
JF129,本当に、ショックがデカイね。,491
JF130,<ds>ねえ</ds>。,491
JF129,<ds>なんか</ds>、<ds>そう</ds>、寮のトイレにもさ、,491
JF130,<ds>うん</ds>,491
JF129,<ds>なんか</ds>、出るんだけど、微妙に小さくて、,491
JF130,本当。,491
JF129,“ぴよー”とか動いて、,491
JF130,嫌、嫌、嫌。,491
JF129,“<ds>いやー</ds>”っていう感じ。,491
JF130,こわいよ。,491
JF129,本当ゴキブリって嫌だよね。,491
JF130,嫌だ。,491
JF129,ビックなのは本当嫌だね。,491
JF130,まじ怖かった。 “<ds>あー</ds>”と思って。,491
JF129,しかも、飛ぶとか、本当最悪なんだけど。,491
JF130,<ds>ね</ds>、飛んだから、<ds>なんか</ds>、同居人の部屋にね、部屋の方向に行きたくなっちゃったから、同居人が部屋の中に入ってドア閉めちゃったんだよ。 で、私と対決で、,491
JF129,1対1でがちんこね。,491
JF130,もう、もーう私の部屋に行きそうになったからね、すんごい慌てて、<ds>なんか</ds>、掃除機で威嚇して、<ds>なんか</ds>、廊下の隅で、こう、固まっているところをね、雑誌で“ばあ”って叩いて、終わったわけなんですけど。 やばい。,491
JF129,激闘だったね。,491
JF130,<ds>あっ</ds>はは、本当に激闘だった。 自分がね、絹を裂くような悲鳴を出すとは思わなかった。 すごい。 窓全開だったのに、“キャー”って感じ、本当。,491
JF129,本当恐ろしいよね、ゴキブリは。,491
JF130,<ds>ねえ</ds>。,491
JF129,もう、やだー。,491
JF130,ゴミほんと、こまめに出してるのに何で出るんだろう。,491
JF129,<ds>ねえ</ds>、ゴキブリって何で出るんだろう、本当に。,491
JF130,もう、なんだ、“心底呪われろ”とか思ったのに、ゴキブリに。,491
JF129,本当嫌だよね。,491
JF130,<ds>うん</ds>。,491
JF129,私、部屋とかに出たら、まじ卒倒すると思う。,491
JF130,<ds>ねえ</ds>ー、部屋怖いよね。 部屋で食べ物食べちゃいけないそうですよ。 <ds>あっ</ds>は、でも、寮はしようがないか。,491
JF129,1部屋しか…。,491
JF130,1部屋はしようがないんだけど。,491
JF129,<ds>えー</ds>、<ds>あ</ds>、食べ物おいとくと湧くっていうこと?。,491
JF130,<ds>そうそう</ds>。 <ds>なんか</ds>、かすとかさ、ぽろぽろ落ちるじゃん。 けっこう狙われるらしい。,491
JF129,<ds>えー</ds><ds>えー</ds>ー、,491
JF130,<ds>えー</ds>っちよっ、<ds>ちょっと</ds>、もう。,491
JF129,やるなー。,491
JF130,ゴキブリホイホイ設置ですよ。,491
JF129,本当だー。 設置だよー。 <ds>えっ</ds>怖い。 私の部屋にもういたらどうしよう。,491
JF130,ちょっと今日買ってかえんな。,491
JF129,<ds>うん</ds>、買って帰る。,491
JF130,もうそれしかないよ。,491
JF129,<ds>うわー</ds>怖い。,491
JF130,<ds>はあ</ds>、<ds>ちょっと</ds>、ほんと怖い。 私も、もう、もう、設置してあるけど、また新しいキンチョールも買って帰ろうかな。,491
JF129,<ds>えっ</ds>設置しとくとさ、かかる?。,491
JF130,<ds>うーん</ds>、なんか分かんない。 まだねえ、今、昨日??、発見して、ゴキブリを、で、早速セットしたばかりなのよ。,491
JF129,<ds>まだ</ds>、け、効果のほどは分かんないのか。,491
JF130,分かんない分かんない。 1ヶ月位したら。 でもさ、効果。,491
JF129,いっぱい入ってたら嫌だね。,491
JF130,<ds>そうそうそう</ds>、それだよ。 確認したくないじゃん。 嫌だっちゅ。,491
JF129,本当だよ。,491
JF130,絶対嫌だ。 見ないで捨てる予定なんだけど、とりあえず。,491
JF129,<ds>そうそうそう</ds>。 なんか寮のフロアにもさ、なんか置いてあって、,491
JF130,<ds>うんうんうん</ds>,491
JF129,<ds>なんか</ds>、あんな中に入っているのかどうなのかちょっと見たくないっていう感じだよね。,491
JF130,いっーー、嫌だ嫌だ。 <ds>あー</ds>、全身かゆいよ。,491
JF129,もーう、ほんとにさ、なんであんな生き物が存在するんだろう。 北海道はいいよね、ないから。,491
JF130,行きたいよね。 <ds>あ</ds>、でもね、最近荷物に取り付いてねえ、少しずつ行っちゃってるらしいよ。,491
JF129,<ds>えー</ds>ー、荷物に。,491
JF130,荷物、<ds>なんか</ds>、卵の状態とかでくっついて行っちゃう。,491
JF129,<ds>え</ds>、すごい生命力だね。,491
JF130,<ds>ねえ</ds>、もう、ちょっと勘弁してくださいよ。,491
JF129,ほんと勘弁だよ。,491
JF130,鳥肌立つわ。,491
JF129,<ds>うわ</ds>、嫌だ。 ほんとにゴキブリ嫌だ。,491
JF130,<ds>ははは</ds>、嫌な話題。 ちょっとトラウマだよね、こんなの。,491
JF129,<ds>ねえ</ds>、嫌な話題だよね。 もうー、忘れたいよ。,491
JF130,忘れようよ。,491
JF129,忘れよう。,491
JF130,からっとした、からっとしたことして。,491
JF129,カラオケ!。,491
JF130,<ds>あっ</ds>行きたい。,491
JF129,カラオケ行こうよ。,491
JF130,行きたい行きたい行きたーい。 行ってないよね、全然ねー。,491
JF129,<ds>ねえ</ds>ー。,491
