Speaker,Dialogue,File_ID
JFR010,来ないとかいうことになって、めっちゃ探したのよ。,456
JFC010,すごいね、不思議ちゃんだね。,456
JFR010,ほんとに。 不思議ちゃんだよね。 そしたら実は人名1と会ってましたって落ちで。,456
JFC010,<ds>へー</ds>。,456
JFR010,さすがに、びくったりで。 で、しかもその間にさらにさー、<ds>なんか</ds>、,456
JFC010,<ds>うん</ds>,456
JFR010,もう1人さ、部活名部員、ど同士が寄り添ってるのを見つけてしまってもう。,456
JFC010,わおう。,456
JFR010,いいかげんにしろよ、みたいな。,456
JFR010,で、しかも,456
JFC010,<ds>うん</ds>,456
JFR010,その女の人っていうのが、,456
JFC010,<ds>うん</ds>,456
JFR010,元すっごいなんか権威のあった人と付き合ってたの。,456
JFC010,<ds>うん</ds>,456
JFR010,でも別れて、,456
JFC010,<ds>うん</ds>,456
JFR010,で、私の、また同じ学年で友達の人名3っていう男がいて、,456
JFC010,<ds>うん</ds>,456
JFR010,その男がその女の人に惚れてコクったのよ。,456
JFC010,<ds>うん</ds>、おおう。,456
JFR010,でも、,456
JFC010,<ds>うん</ds>,456
JFR010,振られて、,456
JFC010,<ds>うん</ds>,456
JFR010,でも、<ds>あっ</ds>その女の人は、その人名3んちに泊まってんの。,456
JFC010,<ds>うん</ds>。,456
JFR010,変じゃん、はっきりいって。,456
JFC010,<ds>あー</ds>。,456
JFR010,じゃん、はっきりいって。,456
JFC010,<ds>うん</ds>。,456
JFR010,だろうとなんだろうといいけどさ。 したら、その女の人がまた今度別の男の人と寄り添ってて、,456
JFC010,<ds>うん</ds>,456
JFR010,もういいかげんにしろよみたいな。,456
JFC010,すごいね、。,456
JFR010,すごいより、<ds>ま</ds>、振ってるからいいんじゃない。,456
JFC010,それはある意味すごいよね。,456
JFR010,<ds>うん</ds>、っていうかすごいっていうか。,456
JFC010,<ds>ねえ</ds>、JFR010あだ名さー、JFR010あだ名さー、,456
JFR010,<ds>うん</ds>,456
JFC010,クラス会,456
JFR010,<ds>うん</ds>,456
JFC010,来るよね。,456
JFR010,<ds>えっ</ds>?。,456
JFC010,クラス会出るよね。,456
JFR010,何が?。,456
JFC010,クラス会。,456
JFR010,あたし、行かない。,456
JFC010,<ds>えっ</ds>、行かないの?。,456
JFR010,<ds>えっ</ds>、私試合だもん。,456
JFC010,<ds>えっ</ds>?。,456
JFR010,大学名4、試合、試合。,456
JFC010,<ds>あっ</ds>、<ds>そうなんだー</ds>。 <ds>えっ</ds>、<ds>えっ</ds>ー、,456
JFR010,<ds>えっ</ds><ds>なんか</ds>。,456
JFC010,JFR010あだ名来ないー?。,456
JFR010,<ds>えっ</ds>、ち、私試合で、しかも9月27日さ、知ってるでしよ?。 私ほんとは行こうと思ったんだけどさ、,456
JFC010,<ds>うん</ds>,456
JFR010,中央線が大幅運休されるじゃん。 9月27日。,456
JFC010,<ds>あっ</ds><ds>そうなんだー</ds>。 <ds>えっ</ds>、<ds>あっ</ds><ds>そうなの</ds>?。,456
JFR010,多分。,456
JFC010,知らなかった。,456
JFR010,9月27日、<ds>あっ</ds>多分今中央線見れば分かると思うけど。,456
JFC010,<ds>あっ</ds><ds>そうなんだ</ds>、<ds>ふーん</ds>。,456
JFR010,<ds>うん</ds>、もう電車が20分に1本しかなくなるから、行っても,456
JFC010,<ds>うん</ds>,456
JFR010,遅れちゃうかなーと思って。,456
JFC010,<ds>あー</ds><ds>そっかー</ds>。,456
JFR010,で。,456
JFC010,<ds>あー</ds>なんだ、残念。,456
JFR010,<ds>うん</ds>、だから楽しんできてね、みんなで、,456
JFC010,<ds>うん</ds>,456
JFR010,<ds>うん</ds>。 ほんとはあたし行くつもりだったんだけど。,456
JFC010,<ds>そっか</ds>、<ds>あ</ds>、でもまあ、会えるしね。 まだ合宿から帰ってきたら。,456
JFR010,<ds>そうそうそう</ds><ds>そう</ds>,456
JFC010,<ds>ね</ds>。,456
JFR010,<ds>そう</ds>。,456
JFC010,<ds>あ</ds><ds>そうか</ds>、じゃその時にまた語ろうよ。,456
JFR010,<ds>うん</ds>、語ろうね、<ds>うん</ds>。,456
JFC010,<ds>うん</ds>、<ds>うん</ds>。,456
JFR010,ごめんよ。 <ds>うん</ds>、じゃあね。,456
JFC010,突然かけてごめん。,456
JFR010,また。,456
JFC010,<ds>うん</ds>、バイバーイ。,456
JFR010,<ds>うん</ds>。,456
JFC010,じゃ、またねー。,456
JFR010,<ds>うん</ds>、じゃねー。,456
JFC010,バイバーイ。,456
JFR010,<ds>はーい</ds>。 頑張ってね、合宿。,456
JFC010,おい、。,456
JF210,はじめまして。,481
JM101,お願いします。 2年の、JM101フルネームです。,481
JF210,1年のJF210フルネームです。,481
JM101,<ds>あ</ds>、お願いします、ふっ。,481
JF210,ふっ、ふふっ。,481
JM101,学部は?。,481
JF210,コンピューター応用です。,481
JM101,コンピュータ、<ds>あ</ds>、一緒だ。 <ds>え</ds>、姓1先生とは、どういうお知り合い?。,481
JF210,姓1先生ーは、茶道部、,481
JM101,<ds>あっ</ds>。,481
JF210,顧問です。,481
JM101,茶道部。,481
JF210,わたし茶道部なんで。,481
JM101,<ds>へー</ds>。,481
JF210,<ds>それで</ds>、<ds>はい</ds>、ふっ。,481
JM101,どうですか?、茶道部の姓1先生。,481
JF210,優しいです。,481
JM101,優しい。,481
JF210,ふふふふ。,481
JM101,授業は、受けたことありますか?。,481
JF210,あります。,481
JM101,姓1先生の?。,481
JF210,<ds>はい</ds>。,481
JM101,<ds>えーっと</ds>、言語表現?。,481
JF210,<ds>はい</ds>。 言語表現です。,481
JM101,言語表現はー、なんか自分的には難しかった、<ds>っていうか</ds>、なに、厳しかった、<ds>ん</ds>ですけど、姓1先生。,481
JF210,<ds>あー</ds>。,481
JM101,言語表現の授業とは、違うんですか?、茶道部では?。 あんま‘あんまり’、変わんない?。,481
JF210,変わんー、ないです。,481
JM101,<ds>そうなんだ</ds>。 <ds>へー</ds>。,481
JF210,わたしの印象では、,481
JM101,<ds>うん</ds>,481
JF210,あんまり変わんないです。,481
JM101,変わんない。 <ds>へー</ds>。 高校出身どこ、ですか?。,481
JF210,わたしー、東北,481
JM101,<ds>はい</ds>,481
JF210,出身でー。,481
JM101,<ds>あ</ds>、東北、,481
JF210,<ds>えっ</ds>。,481
JM101,なんだ。,481
JF210,<ds>はい</ds>。,481
JM101,<ds>ふーん</ds>。,481
JF210,山形なんです,481
JM101,<ds>ふーん</ds>,481
JF210,けど。,481
JM101,<ds>へー</ds>。 <ds>あ</ds>、じゃ、山形からー、こっち来たのね。,481
JF210,<ds>はい</ds>。,481
JM101,<ds>へー</ds>。 なんでここ、受けよかなー、と思った?。,481
JF210,ちよっ、都会ーがよくて、,481
JM101,<ds>あっ</ds>,481
JF210,うふふ。,481
JM101,<ds>なるほど</ds>。,481
JF210,<ds>はい</ds>。,481
JM101,都会がよくて。,481
JF210,都会がよく,481
JM101,<ds>へー</ds>,481
JF210,てここにしました。,481
JM101,どうす‘<ds>です</ds>’か、来て?。 都会?、ここは。,481
JF210,<ds>そうです</ds>、へへ。 山形よりは、,481
JM101,<ds>あ</ds>、山形に比べては。,481
JF210,もう、,481
JM101,<ds>あー</ds><ds>あー</ds>,481
JF210,全然都会です。,481
JM101,<ds>確かに</ds>。 <ds>へー</ds>。 <ds>あ</ds>、<ds>そうなんだ</ds>。 アルバイトとかは?。,481
JF210,アルバイトはネカフェ。,481
JM101,ネカフェで?。,481
JF210,<ds>はい</ds>。,481
JM101,<ds>へー</ds>。 どこの?、それは。,481
JF210,蒲田で。,481
JM101,<ds>あ</ds>、蒲田のネカフェ。,481
JF210,<ds>はい</ds>。,481
JM101,<ds>へー</ds>。 それは、夜勤とか、あるの?。,481
JF210,<ds>いや</ds>、普通に。,481
JM101,普通に。 <ds>ふーん</ds>。,481
JF210,<ds>はい</ds>。,481
JM101,ネカフェってどんな、仕事なんですか?。,481
JF210,基本ー、的には、ずっと掃除してます。,481
JM101,<ds>あ</ds>、掃除。 <ds>あ</ds>、人が、終わったあとのー、,481
JF210,<ds>はい</ds>。,481
JM101,掃除。 <ds>へー</ds>。 時給は、それなりに?。,481
JF210,すごい安い。,481
JM101,安いの?。,481
JF210,<ds>はい</ds>。,481
JM101,<ds>ふーん</ds>。,481
JF210,で、暇な、,481
JM101,<ds>そうなんだ</ds>。,481
JF210,とき、すごい暇なんです。,481
JM101,<ds>あー</ds>、人が来なくて。,481
JF210,めっちゃ楽です。,481
JM101,<ds>へー</ds>。 <ds>あ</ds>、<ds>そうなの</ds>。,481
JF210,立ってるだけ。,481
JM101,<ds>ふーん</ds>。 はえー、<ds>あ</ds>、<ds>そうなんだ</ds>。 いいね、それは。,481
JF210,<ds>はい</ds>、ふふ。 楽です。,481
JM101,<ds>ふーん</ds>。 <ds>なるほど</ds>。 話すことなくなると地獄だね、けっこう。,481
JF210,あとどん‘どの’ぐらいですか?。,481
JM101,まだ2分。,481
JF210,まだ2分ですか。,481
JM101,はははははは。 3分‘ふん’、二、三分‘ふん’だから、,481
JF210,<ds>えー</ds>。,481
JM101,あとこれの5倍。 なんかあります?、聞きたいこととか、<ds>なんか</ds>。,481
JF210,コ、コンピューター応用ですよ<ds>ね</ds>?。,481
JM101,<ds>うーん</ds>、<ds>そう</ds>。,481
JF210,2年生、って、,481
JM101,<ds>うん</ds>,481
JF210,けっこう授業難しくなりますか?。,481
JM101,<ds>いや</ds>、でも1年ー、とあんま変わん、ない、,481
JF210,<ds>あー</ds>,481
JM101,気は、するかな。 ものによるけど、授業の。,481
JF210,<ds>そう</ds>。,481
JM101,不安?。,481
JF210,<ds>なんか</ds>、CGできなくて。,481
JM101,<ds>あー</ds>。,481
JF210,めっちゃ苦手なんですよ。,481
JM101,先生、なに先生だった?。,481
JF210,姓2の一部、姓2の一部先生。,481
JM101,姓2先生、<ds>ふーん</ds>。,481
JF210,<ds>はい</ds>。,481
JM101,最初俺もCGはだめだったからから。 全然分かんなくて。,481
JF210,全然,481
JM101,<ds>うん</ds>,481
JF210,できなかったんですよ、わたしも。,481
JM101,あCG、2年になって、使うかな?。,481
JF210,使わないですか?。,481
JM101,使う人は使う、,481
JF210,<ds>あー</ds>,481
JM101,って感じで。,481
JF210,選択みたいな。,481
JM101,<ds>あー</ds>、<ds>そうそうそう</ds><ds>そう</ds>。,481
JF210,<ds>あー</ds>、よかったです。,481
JM101,したくなかったらもう、選ばない。,481
JF210,<ds>はい</ds>。 か。,481
JM101,<ds>うん</ds>。 ふふふ。,481
JF210,<ds>いやー</ds>、できなく、,481
JM101,<ds>え</ds>?。,481
JF210,てほんとにぎりぎりだっ、,481
JM101,CG?。,481
JF210,たんですよ。 単位が。,481
JM101,<ds>あー</ds>、単位が。 前期の?。,481
JF210,<ds>はい</ds>。,481
JM101,<ds>ふーん</ds>。,481
JF210,制作物がほんとに、,481
JM101,<ds>うん</ds>,481
JF210,できなくて。,481
JM101,<ds>そうか</ds>。 <ds>へー</ds>。 なんだね、ふふっ。,481
JF210,<ds>はい</ds>、ふふ。,481
JM101,普段は、なにされてます?、趣味とか。,481
JF210,趣味は。,481
JM101,<ds>うん</ds>,481
JF210,YouTube見てます、ずっと。,481
JM101,<ds>あ</ds>、YouTube。 なにに見るの?、YouTube。,481
JF210,YouTuber。,481
JM101,YouTuberを見るの?。,481
JF210,<ds>はい</ds>。 韓国、好きでー、,481
JM101,<ds>うん</ds>。,481
JF210,ずっと韓国系の、ふふ。,481
JM101,韓国系の。 <ds>あ</ds>、じゃあ、化粧とか?。,481
JF210,<ds>あー</ds><ds>はい</ds>。,481
JM101,<ds>あ</ds>、<ds>そうなんだ</ds>。,481
JF210,ユーザーですね。,481
JM101,<ds>ふーん</ds>。 韓国系はあんま‘あんまり’、見ないかな。 <ds>なんか</ds>、メジャーなやつとか、ある、の?、韓国。,481
JF210,韓国ー、韓国ー。,481
JM101,<ds>うん</ds>。,481
JF210,ゆりにゃとか。,481
JM101,<ds>あー</ds>、分かる分かる。,481
JF210,分かりますか。,481
JM101,ゆりにゃねー、見たよ、原宿で。,481
JF210,<ds>えー</ds>、ほっ、えほ、<ds>えっ</ds>、本物ですか?。,481
JM101,コレコレと歩いてたよ。,481
JF210,<ds>え</ds><ds>えー</ds>。,481
JM101,ふっ。,481
JF210,ほんとの。,481
JM101,ほんと。 <ds>そう</ds>。,481
JF210,<ds>えー</ds>、めっちゃうらやましいです。,481
JM101,<ds>あ</ds>、ほんと。,481
JF210,わたし、コレコレも好,481
JM101,<ds>うん</ds>,481
JF210,きなので。,481
JM101,<ds>あ</ds>、<ds>そうなの</ds>。 原宿行ったらねー。,481
JF210,<ds>えー</ds>。,481
JM101,<ds>あ</ds>、竹下通り、,481
JF210,<ds>あの</ds>、,481
JM101,<ds>ん</ds>とかね。,481
JF210,デートのやつですか?。,481
JM101,<ds>あ、そう</ds><ds>そうそうそう</ds>。,481
JF210,は<ds>はっ</ds>。,481
JM101,あれ、すれ違って、こう、,481
JF210,<ds>えー</ds>,481
JM101,パーッて。 あれ、コレコレじゃんみたいな。,481
JF210,<ds>へー</ds>。 うらやましい、,481
JM101,<ds>そう</ds>。,481
JF210,<ds>です</ds>。,481
JM101,<ds>ははは</ds>。 うらやましいのかな。,481
JF210,どっちも見てるんで。,481
JM101,<ds>うーん</ds>。 <ds>あ</ds>、動画も見た?。,481
JF210,動画、,481
JM101,<ds>あの</ds>、ネットの動画。,481
JF210,見た。 見,481
JM101,<ds>あー</ds>,481
JF210,ました。,481
JM101,面白かった?。,481
JF210,おもしろかった。,481
JM101,<ds>あ</ds>、コレコレも見るんだ。,481
JF210,コレコレも,481
JM101,<ds>うん</ds>,481
JF210,見ます。,481
JM101,面白い?。,481
JF210,けっこうツイキャスとかも、,481
JM101,<ds>うん</ds>,481
JF210,見るんで。,481
JM101,<ds>あ</ds>、ツイキャスも見るの?。,481
JF210,<ds>はい</ds>。,481
JM101,<ds>へー</ds>。,481
JF210,それで知りました。,481
JM101,すげー‘すごい’な。,481
JF210,2人は、あは。,481
JM101,<ds>はー</ds>、<ds>そうなの</ds>。 <ds>え</ds>、意外。 見るんす‘<ds>です</ds>’<ds>ね</ds>。,481
JF210,ふふ、見るんす‘<ds>です</ds>’。 <ds>なんか</ds>、テレビ,481
JM101,<ds>うん</ds>,481
JF210,ないんで、うち。,481
JM101,<ds>うん</ds>。,481
JF210,1人暮らしで買ってない,481
JM101,<ds>あー</ds>,481
JF210,<ds>ん</ds>で。,481
JM101,<ds>うん</ds>,481
JF210,暇な時ー、,481
JM101,<ds>うん</ds>,481
JF210,ツイキャスかYouTube見てます。,481
JM101,<ds>あ</ds>、<ds>そうなの</ds>。 テレビなかったんだ。,481
JF210,テレビ。,481
JM101,Wi-fiはある?。,481
JF210,Wi-fiはあり,481
JM101,<ds>うん</ds>,481
JF210,ますけど。,481
JM101,<ds>え</ds>、じゃあよかったね、それは。 <ds>うん</ds>、<ds>そっか</ds>‘<ds>そうか</ds>’。 テレビは買わ,481
JF210,<ds>うん</ds>,481
JM101,ないの?。 買う予定なし?。,481
JF210,もともとじっ、,481
JM101,<ds>うん</ds>,481
JF210,か‘実家’にいた時にもあまり,481
JM101,<ds>うん</ds>,481
JF210,見てなかったんで、,481
JM101,<ds>あー</ds>,481
JF210,要らないかなって。,481
JM101,自分の部屋にもなかっ、た感じ?。,481
